-90.56, -10.25, 94.00, 30.7040
-90.56, -9.19, 94.00, 30.7160
-90.56, -9.19, 94.00, 30.7280
-90.56, -9.19, 94.00, 30.7390
-90.56, -9.19, 94.00, 30.7500
-90.25, -9.19, 94.00, 30.7610
-90.25, -9.19, 94.00, 30.7720
-90.25, -9.19, 94.00, 30.7840
-90.25, -9.19, 94.00, 30.7960
-90.25, -9.19, 94.00, 30.8080
-91.00, -9.88, 94.00, 30.8190
-91.00, -9.88, 94.00, 30.8300
-91.00, -9.88, 94.00, 30.8410
-91.00, -9.88, 94.00, 30.8520
-88.75, -10.25, 94.25, 30.8640
-88.75, -10.25, 94.25, 30.8760
-88.75, -10.25, 94.25, 30.8880
-88.75, -10.25, 94.25, 30.9000
-91.25, -9.88, 92.75, 30.9110
-91.25, -9.88, 92.75, 30.9220
-91.25, -9.88, 92.75, 30.9340
-91.25, -9.88, 92.75, 30.9460
-91.25, -9.88, 92.75, 30.9580
-91.25, -10.25, 95.06, 30.9700
-91.25, -10.25, 95.06, 30.9810
-91.25, -10.25, 95.06, 30.9920
-91.25, -10.25, 95.06, 31.0030
-89.87, -9.19, 94.25, 31.0150
-89.87, -9.19, 94.25, 31.0270
-89.87, -9.19, 94.25, 31.0390
-89.87, -9.19, 94.25, 31.0510
-90.56, -9.88, 94.75, 31.0620
-90.56, -9.88, 94.75, 31.0730
-90.56, -9.88, 94.75, 31.0850
-90.56, -9.88, 94.75, 31.0970
-90.56, -9.88, 94.75, 31.1090
-89.87, -9.88, 95.06, 31.1210
-89.87, -9.88, 95.06, 31.1320
-89.87, -9.88, 95.06, 31.1430
-89.87, -9.88, 95.06, 31.1540
-91.69, -9.50, 95.06, 31.1660
-91.69, -9.50, 95.06, 31.1780
-91.69, -9.50, 95.06, 31.1900
-91.69, -9.50, 95.06, 31.2010
-91.00, -9.50, 94.75, 31.2120
-91.00, -9.50, 94.75, 31.2230
-91.00, -9.50, 94.75, 31.2340
-91.00, -9.50, 94.75, 31.2460
-91.00, -9.50, 94.75, 31.2580
-90.25, -10.25, 94.75, 31.2700
-90.25, -10.25, 94.75, 31.2810
-90.25, -10.25, 94.75, 31.2920
-90.25, -10.25, 94.75, 31.3030
-91.25, -9.19, 93.56, 31.3140
-91.25, -9.19, 93.56, 31.3260
-91.25, -9.19, 93.56, 31.3380
-91.25, -9.19, 93.56, 31.3500
-90.25, -10.56, 94.00, 31.3620
-90.25, -10.56, 94.00, 31.3730
-90.25, -10.56, 94.00, 31.3840
-90.25, -10.56, 94.00, 31.3960
-90.25, -10.56, 94.00, 31.4070
-91.69, -9.50, 94.37, 31.4190
-91.69, -9.50, 94.37, 31.4310
-91.69, -9.50, 94.37, 31.4420
-91.69, -9.50, 94.37, 31.4530
-90.25, -9.50, 95.06, 31.4640
-90.25, -9.50, 95.06, 31.4760
-90.25, -9.50, 95.06, 31.4880
-90.25, -9.50, 95.06, 31.5000
-90.25, -9.50, 95.06, 31.5120
-91.00, -9.88, 93.19, 31.5230
-91.00, -9.88, 93.19, 31.5340
-91.00, -9.88, 93.19, 31.5450
-91.00, -9.88, 93.19, 31.5560
-90.56, -9.88, 93.56, 31.5680
-90.56, -9.88, 93.56, 31.5800
-90.56, -9.88, 93.56, 31.5920
-90.56, -9.88, 93.56, 31.6030
-88.75, -10.25, 94.75, 31.6140
-88.75, -10.25, 94.75, 31.6250
-88.75, -10.25, 94.75, 31.6370
-88.75, -10.25, 94.75, 31.6490
-88.75, -10.25, 94.75, 31.6610
-91.00, -9.88, 95.56, 31.6730
-91.00, -9.88, 95.56, 31.6840
-91.00, -9.88, 95.56, 31.6950
-91.00, -9.88, 95.56, 31.7060
-90.56, -9.19, 94.00, 31.7180
-90.56, -9.19, 94.00, 31.7300
-90.56, -9.19, 94.00, 31.7420
-90.56, -9.19, 94.00, 31.7530
-90.25, -9.19, 94.37, 31.7640
-90.25, -9.19, 94.37, 31.7750
-90.25, -9.19, 94.37, 31.7860
-90.25, -9.19, 94.37, 31.7980
-90.25, -9.19, 94.37, 31.8090
-90.56, -9.88, 94.00, 31.8210
-90.56, -9.88, 94.00, 31.8330
-90.56, -9.88, 94.00, 31.8440
-90.56, -9.88, 94.00, 31.8550
-91.00, -9.50, 95.06, 31.8660
-91.00, -9.50, 95.06, 31.8780
-91.00, -9.50, 95.06, 31.8900
-91.00, -9.50, 95.06, 31.9020
-89.87, -9.19, 94.25, 31.9140
-89.87, -9.19, 94.25, 31.9250
-89.87, -9.19, 94.25, 31.9360
-89.87, -9.19, 94.25, 31.9480
-89.87, -9.19, 94.25, 31.9590
-89.50, -9.19, 94.75, 31.9710
-89.50, -9.19, 94.75, 31.9830
-89.50, -9.19, 94.75, 31.9940
-89.50, -9.19, 94.75, 32.0050
-91.00, -9.19, 94.25, 32.0160
-91.00, -9.19, 94.25, 32.0270
-91.00, -9.19, 94.25, 32.0390
-91.00, -9.19, 94.25, 32.0510
-91.00, -9.19, 94.25, 32.0630
-89.87, -9.50, 94.00, 32.0740
-89.87, -9.50, 94.00, 32.0850
-89.87, -9.50, 94.00, 32.0960
-89.87, -9.50, 94.00, 32.1070
-91.25, -9.50, 93.06, 32.1180
-91.25, -9.50, 93.06, 32.1300
-91.25, -9.50, 93.06, 32.1420
-91.25, -9.50, 93.06, 32.1540
-90.56, -9.19, 94.25, 32.1650
-90.56, -9.19, 94.25, 32.1760
-90.56, -9.19, 94.25, 32.1870
-90.56, -9.19, 94.25, 32.1990
-90.56, -9.19, 94.25, 32.2100
-90.56, -9.50, 94.00, 32.2220
-90.56, -9.50, 94.00, 32.2340
-90.56, -9.50, 94.00, 32.2450
-90.56, -9.50, 94.00, 32.2560
-91.00, -9.50, 93.56, 32.2670
-91.00, -9.50, 93.56, 32.2780
-91.00, -9.50, 93.56, 32.2900
-91.00, -9.50, 93.56, 32.3020
-91.00, -9.50, 93.56, 32.3140
-90.56, -10.25, 94.00, 32.3250
-90.56, -10.25, 94.00, 32.3360
-90.56, -10.25, 94.00, 32.3470
-90.56, -10.25, 94.00, 32.3580
-90.25, -9.88, 95.06, 32.3700
-90.25, -9.88, 95.06, 32.3820
-90.25, -9.88, 95.06, 32.3940
-90.25, -9.88, 95.06, 32.4060
-90.56, -9.88, 94.00, 32.4170
-90.56, -9.88, 94.00, 32.4280
-90.56, -9.88, 94.00, 32.4400
-90.56, -9.88, 94.00, 32.4520
-90.56, -9.88, 94.00, 32.4640
-91.00, -9.88, 94.69, 32.4760
-91.00, -9.88, 94.69, 32.4870
-91.00, -9.88, 94.69, 32.4980
-91.00, -9.88, 94.69, 32.5090
-89.87, -9.88, 94.25, 32.5210
-89.87, -9.88, 94.25, 32.5330
-89.87, -9.88, 94.25, 32.5450
-89.87, -9.88, 94.25, 32.5570
-89.87, -10.25, 94.69, 32.5680
-89.87, -10.25, 94.69, 32.5790
-89.87, -10.25, 94.69, 32.5910
-89.87, -10.25, 94.69, 32.6030
-89.87, -10.25, 94.69, 32.6150
-90.25, -9.50, 94.00, 32.6270
-90.25, -9.50, 94.00, 32.6380
-90.25, -9.50, 94.00, 32.6490
-90.25, -9.50, 94.00, 32.6600
-89.50, -9.50, 94.00, 32.6720
-89.50, -9.50, 94.00, 32.6840
-89.50, -9.50, 94.00, 32.6960
-89.50, -9.50, 94.00, 32.7070
-91.69, -9.50, 94.00, 32.7180
-91.69, -9.50, 94.00, 32.7290
-91.69, -9.50, 94.00, 32.7400
-91.69, -9.50, 94.00, 32.7520
-91.69, -9.50, 94.00, 32.7640
-91.69, -9.50, 94.25, 32.7760
-91.69, -9.50, 94.25, 32.7870
-91.69, -9.50, 94.25, 32.7980
-91.69, -9.50, 94.25, 32.8090
-91.00, -9.50, 94.00, 32.8200
-91.00, -9.50, 94.00, 32.8320
-91.00, -9.50, 94.00, 32.8440
-91.00, -9.50, 94.00, 32.8560
-90.19, -9.50, 94.69, 32.8680
-90.19, -9.50, 94.69, 32.8790
-90.19, -9.50, 94.69, 32.8900
-90.19, -9.50, 94.69, 32.9020
-90.19, -9.50, 94.69, 32.9130
-90.19, -9.88, 93.50, 32.9250
-90.19, -9.88, 93.50, 32.9370
-90.19, -9.88, 93.50, 32.9480
-90.19, -9.88, 93.50, 32.9590
-90.56, -9.50, 94.00, 32.9700
-90.56, -9.50, 94.00, 32.9810
-90.56, -9.50, 94.00, 32.9930
-90.56, -9.50, 94.00, 33.0050
-90.56, -9.50, 94.00, 33.0170
-90.56, -9.50, 93.56, 33.0280
-90.56, -9.50, 93.56, 33.0390
-90.56, -9.50, 93.56, 33.0500
-90.56, -9.50, 93.56, 33.0610
-90.56, -9.50, 94.25, 33.0730
-90.56, -9.50, 94.25, 33.0850
-90.56, -9.50, 94.25, 33.0970
-90.56, -9.50, 94.25, 33.1090
-90.25, -9.50, 93.56, 33.1200
-90.25, -9.50, 93.56, 33.1310
-90.25, -9.50, 93.56, 33.1430
-90.25, -9.50, 93.56, 33.1550
-90.25, -9.50, 93.56, 33.1670
-89.50, -9.88, 94.25, 33.1790
-89.50, -9.88, 94.25, 33.1900
-89.50, -9.88, 94.25, 33.2010
-89.50, -9.88, 94.25, 33.2120
-91.25, -9.50, 94.75, 33.2240
-91.25, -9.50, 94.75, 33.2360
-91.25, -9.50, 94.75, 33.2480
-91.25, -9.50, 94.75, 33.2590
-89.87, -9.88, 94.75, 33.2700
-89.87, -9.88, 94.75, 33.2810
-89.87, -9.88, 94.75, 33.2920
-89.87, -9.88, 94.75, 33.3040
-89.87, -9.88, 94.75, 33.3150
-91.00, -10.25, 94.69, 33.3270
-91.00, -10.25, 94.69, 33.3390
-91.00, -10.25, 94.69, 33.3500
-91.00, -10.25, 94.69, 33.3610
-90.19, -9.19, 94.00, 33.3720
-90.19, -9.19, 94.00, 33.3840
-90.19, -9.19, 94.00, 33.3960
-90.19, -9.19, 94.00, 33.4080
-90.56, -9.19, 95.06, 33.4200
-90.56, -9.19, 95.06, 33.4310
-90.56, -9.19, 95.06, 33.4420
-90.56, -9.19, 95.06, 33.4540
-90.56, -9.19, 95.06, 33.4650
-90.25, -9.88, 94.00, 33.4770
-90.25, -9.88, 94.00, 33.4890
-90.25, -9.88, 94.00, 33.5000
-90.25, -9.88, 94.00, 33.5110
-90.25, -9.19, 95.06, 33.5220
-90.25, -9.19, 95.06, 33.5330
-90.25, -9.19, 95.06, 33.5450
-90.25, -9.19, 95.06, 33.5570
-90.25, -9.19, 95.06, 33.5690
-91.00, -9.88, 95.06, 33.5810
-91.00, -9.88, 95.06, 33.5920
-91.00, -9.88, 95.06, 33.6030
-91.00, -9.88, 95.06, 33.6140
-89.87, -9.19, 95.06, 33.6260
-89.87, -9.19, 95.06, 33.6380
-89.87, -9.19, 95.06, 33.6500
-89.87, -9.19, 95.06, 33.6610
-90.56, -9.19, 94.75, 33.6720
-90.56, -9.19, 94.75, 33.6830
-90.56, -9.19, 94.75, 33.6950
-90.56, -9.19, 94.75, 33.7070
-90.56, -9.19, 94.75, 33.7190
-90.25, -9.50, 94.69, 33.7310
-90.25, -9.50, 94.69, 33.7420
-90.25, -9.50, 94.69, 33.7530
-90.25, -9.50, 94.69, 33.7640
-89.06, -9.19, 94.25, 33.7760
-89.06, -9.19, 94.25, 33.7880
-89.06, -9.19, 94.25, 33.8000
-89.06, -9.19, 94.25, 33.8120
-89.06, -9.50, 95.06, 33.8230
-89.06, -9.50, 95.06, 33.8340
-89.06, -9.50, 95.06, 33.8460
-89.06, -9.50, 95.06, 33.8580
-89.06, -9.50, 95.06, 33.8700
-90.56, -9.50, 94.25, 33.8820
-90.56, -9.50, 94.25, 33.8930
-90.56, -9.50, 94.25, 33.9040
-90.56, -9.50, 94.25, 33.9150
-90.56, -9.50, 95.50, 33.9270
-90.56, -9.50, 95.50, 33.9390
-90.56, -9.50, 95.50, 33.9510
-90.56, -9.50, 95.50, 33.9620
-91.00, -9.88, 93.56, 33.9730
-91.00, -9.88, 93.56, 33.9840
-91.00, -9.88, 93.56, 33.9950
-91.00, -9.88, 93.56, 34.0070
-91.00, -9.88, 93.56, 34.0180
-89.50, -9.50, 94.25, 34.0300
-89.50, -9.50, 94.25, 34.0420
-89.50, -9.50, 94.25, 34.0530
-89.50, -9.50, 94.25, 34.0640
-89.87, -9.88, 92.75, 34.0750
-89.87, -9.88, 92.75, 34.0870
-89.87, -9.88, 92.75, 34.0990
-89.87, -9.88, 92.75, 34.1110
-89.50, -8.75, 95.50, 34.1230
-89.50, -8.75, 95.50, 34.1340
-89.50, -8.75, 95.50, 34.1450
-89.50, -8.75, 95.50, 34.1570
-89.50, -8.75, 95.50, 34.1680
-89.06, -8.75, 93.56, 34.1800
-89.06, -8.75, 93.56, 34.1920
-89.06, -8.75, 93.56, 34.2030
-89.06, -8.75, 93.56, 34.2140
-91.00, -9.50, 94.00, 34.2250
-91.00, -9.50, 94.00, 34.2360
-91.00, -9.50, 94.00, 34.2480
-91.00, -9.50, 94.00, 34.2600
-91.00, -9.50, 94.00, 34.2720
-89.87, -9.19, 94.25, 34.2830
-89.87, -9.19, 94.25, 34.2940
-89.87, -9.19, 94.25, 34.3050
-89.87, -9.19, 94.25, 34.3160
-91.00, -9.19, 94.75, 34.3270
-91.00, -9.19, 94.75, 34.3390
-91.00, -9.19, 94.75, 34.3510
-91.00, -9.19, 94.75, 34.3630
-89.50, -8.75, 94.00, 34.3740
-89.50, -8.75, 94.00, 34.3850
-89.50, -8.75, 94.00, 34.3960
-89.50, -8.75, 94.00, 34.4080
-89.50, -8.75, 94.00, 34.4190
-90.25, -9.19, 94.00, 34.4310
-90.25, -9.19, 94.00, 34.4430
-90.25, -9.19, 94.00, 34.4540
-90.25, -9.19, 94.00, 34.4650
-91.00, -8.75, 93.19, 34.4760
-91.00, -8.75, 93.19, 34.4870
-91.00, -8.75, 93.19, 34.4990
-91.00, -8.75, 93.19, 34.5110
-91.00, -8.75, 93.19, 34.5230
-88.37, -10.25, 94.00, 34.5340
-88.37, -10.25, 94.00, 34.5450
