-257.19, -27.06, -34.38, 30.6500
-257.19, -27.06, -34.38, 30.6610
-257.87, -27.37, -34.00, 30.6730
-257.87, -27.37, -34.00, 30.6850
-257.87, -27.37, -34.00, 30.6960
-257.87, -27.37, -34.00, 30.7070
-257.87, -26.69, -35.19, 30.7180
-257.87, -26.69, -35.19, 30.7290
-257.87, -26.69, -35.19, 30.7410
-257.87, -26.69, -35.19, 30.7530
-257.87, -26.69, -35.19, 30.7650
-258.25, -27.06, -34.38, 30.7760
-258.25, -27.06, -34.38, 30.7870
-258.25, -27.06, -34.38, 30.7980
-258.25, -27.06, -34.38, 30.8090
-257.56, -27.06, -34.00, 30.8210
-257.56, -27.06, -34.00, 30.8330
-257.56, -27.06, -34.00, 30.8450
-257.56, -27.06, -34.00, 30.8570
-257.56, -26.69, -34.75, 30.8680
-257.56, -26.69, -34.75, 30.8790
-257.56, -26.69, -34.75, 30.8900
-257.56, -26.69, -34.75, 30.9020
-257.56, -26.69, -34.75, 30.9130
-258.56, -27.37, -35.56, 30.9250
-258.56, -27.37, -35.56, 30.9370
-258.56, -27.37, -35.56, 30.9480
-258.56, -27.37, -35.56, 30.9590
-257.19, -26.69, -34.00, 30.9700
-257.19, -26.69, -34.00, 30.9820
-257.19, -26.69, -34.00, 30.9940
-257.19, -26.69, -34.00, 31.0060
-258.56, -27.37, -33.19, 31.0180
-258.56, -27.37, -33.19, 31.0290
-258.56, -27.37, -33.19, 31.0400
-258.56, -27.37, -33.19, 31.0520
-258.56, -27.37, -33.19, 31.0630
-257.87, -27.06, -34.38, 31.0750
-257.87, -27.06, -34.38, 31.0870
-257.87, -27.06, -34.38, 31.0980
-257.87, -27.06, -34.38, 31.1090
-258.25, -27.06, -35.19, 31.1200
-258.25, -27.06, -35.19, 31.1310
-258.25, -27.06, -35.19, 31.1430
-258.25, -27.06, -35.19, 31.1550
-258.25, -27.06, -35.19, 31.1670
-257.56, -27.06, -34.38, 31.1780
-257.56, -27.06, -34.38, 31.1890
-257.56, -27.06, -34.38, 31.2000
-257.56, -27.06, -34.38, 31.2110
-258.25, -26.69, -34.38, 31.2230
-258.25, -26.69, -34.38, 31.2350
-258.25, -26.69, -34.38, 31.2470
-258.25, -26.69, -34.38, 31.2590
-257.56, -27.06, -35.19, 31.2700
-257.56, -27.06, -35.19, 31.2810
-257.56, -27.06, -35.19, 31.2930
-257.56, -27.06, -35.19, 31.3050
-257.56, -27.06, -35.19, 31.3170
-258.56, -26.69, -34.00, 31.3290
-258.56, -26.69, -34.00, 31.3400
-258.56, -26.69, -34.00, 31.3510
-258.56, -26.69, -34.00, 31.3620
-258.56, -27.37, -35.06, 31.3730
-258.56, -27.37, -35.06, 31.3850
-258.56, -27.37, -35.06, 31.3970
-258.56, -27.37, -35.06, 31.4090
-257.56, -26.69, -34.75, 31.4200
-257.56, -26.69, -34.75, 31.4310
-257.56, -26.69, -34.75, 31.4420
-257.56, -26.69, -34.75, 31.4540
-257.56, -26.69, -34.75, 31.4650
-257.56, -27.37, -34.38, 31.4770
-257.56, -27.37, -34.38, 31.4890
-257.56, -27.37, -34.38, 31.5000
-257.56, -27.37, -34.38, 31.5110
-258.25, -27.06, -35.19, 31.5220
-258.25, -27.06, -35.19, 31.5330
-258.25, -27.06, -35.19, 31.5450
-258.25, -27.06, -35.19, 31.5570
-258.25, -27.06, -35.19, 31.5690
-258.25, -27.37, -34.38, 31.5800
-258.25, -27.37, -34.38, 31.5910
-258.25, -27.37, -34.38, 31.6020
-258.25, -27.37, -34.38, 31.6130
-257.56, -26.25, -34.00, 31.6250
-257.56, -26.25, -34.00, 31.6370
-257.56, -26.25, -34.00, 31.6490
-257.56, -26.25, -34.00, 31.6610
-258.56, -27.37, -34.75, 31.6720
-258.56, -27.37, -34.75, 31.6830
-258.56, -27.37, -34.75, 31.6950
-258.56, -27.37, -34.75, 31.7070
-258.56, -27.37, -34.75, 31.7190
-258.25, -27.37, -34.75, 31.7310
-258.25, -27.37, -34.75, 31.7420
-258.25, -27.37, -34.75, 31.7530
-258.25, -27.37, -34.75, 31.7640
-258.56, -27.06, -34.38, 31.7760
-258.56, -27.06, -34.38, 31.7880
-258.56, -27.06, -34.38, 31.8000
-258.56, -27.06, -34.38, 31.8120
-257.56, -27.06, -34.00, 31.8230
-257.56, -27.06, -34.00, 31.8340
-257.56, -27.06, -34.00, 31.8460
-257.56, -27.06, -34.00, 31.8580
-257.56, -27.06, -34.00, 31.8700
-257.56, -27.06, -34.75, 31.8820
-257.56, -27.06, -34.75, 31.8930
-257.56, -27.06, -34.75, 31.9040
-257.56, -27.06, -34.75, 31.9150
-257.56, -27.06, -34.38, 31.9270
-257.56, -27.06, -34.38, 31.9390
-257.56, -27.06, -34.38, 31.9510
-257.56, -27.06, -34.38, 31.9620
-259.00, -26.69, -34.75, 31.9730
-259.00, -26.69, -34.75, 31.9840
-259.00, -26.69, -34.75, 31.9950
-259.00, -26.69, -34.75, 32.0070
-259.00, -26.69, -34.75, 32.0180
-257.87, -27.06, -34.75, 32.0300
-257.87, -27.06, -34.75, 32.0420
-257.87, -27.06, -34.75, 32.0530
-257.87, -27.06, -34.75, 32.0640
-258.25, -27.37, -35.19, 32.0750
-258.25, -27.37, -35.19, 32.0870
-258.25, -27.37, -35.19, 32.0990
-258.25, -27.37, -35.19, 32.1110
-258.56, -27.37, -33.56, 32.1230
-258.56, -27.37, -33.56, 32.1340
-258.56, -27.37, -33.56, 32.1450
-258.56, -27.37, -33.56, 32.1560
-258.56, -27.37, -33.56, 32.1670
-259.00, -26.69, -33.56, 32.1790
-259.00, -26.69, -33.56, 32.1910
-259.00, -26.69, -33.56, 32.2030
-259.00, -26.69, -33.56, 32.2140
-257.87, -26.69, -34.75, 32.2250
-257.87, -26.69, -34.75, 32.2360
-257.87, -26.69, -34.75, 32.2480
-257.87, -26.69, -34.75, 32.2600
-257.87, -26.69, -34.75, 32.2720
-256.75, -26.25, -33.56, 32.2840
-256.75, -26.25, -33.56, 32.2950
-256.75, -26.25, -33.56, 32.3060
-256.75, -26.25, -33.56, 32.3170
-257.19, -27.06, -34.38, 32.3290
-257.19, -27.06, -34.38, 32.3410
-257.19, -27.06, -34.38, 32.3530
-257.19, -27.06, -34.38, 32.3640
-257.19, -27.06, -34.75, 32.3750
-257.19, -27.06, -34.75, 32.3860
-257.19, -27.06, -34.75, 32.3970
-257.19, -27.06, -34.75, 32.4090
-257.19, -27.06, -34.75, 32.4200
-257.19, -27.75, -33.56, 32.4320
-257.19, -27.75, -33.56, 32.4440
-257.19, -27.75, -33.56, 32.4550
-257.19, -27.75, -33.56, 32.4660
-258.56, -27.37, -34.00, 32.4770
-258.56, -27.37, -34.00, 32.4890
-258.56, -27.37, -34.00, 32.5010
-258.56, -27.37, -34.00, 32.5130
-256.37, -27.06, -34.00, 32.5250
-256.37, -27.06, -34.00, 32.5360
-256.37, -27.06, -34.00, 32.5470
-256.37, -27.06, -34.00, 32.5580
-256.37, -27.06, -34.00, 32.5690
-257.19, -27.37, -34.00, 32.5810
-257.19, -27.37, -34.00, 32.5930
-257.19, -27.37, -34.00, 32.6050
-257.19, -27.37, -34.00, 32.6160
-259.00, -25.56, -35.19, 32.6270
-259.00, -25.56, -35.19, 32.6380
-259.00, -25.56, -35.19, 32.6500
-259.00, -25.56, -35.19, 32.6620
-259.00, -25.56, -35.19, 32.6740
-257.87, -27.06, -35.19, 32.6860
-257.87, -27.06, -35.19, 32.6970
-257.87, -27.06, -35.19, 32.7080
-257.87, -27.06, -35.19, 32.7190
-259.75, -27.06, -35.56, 32.7310
-259.75, -27.06, -35.56, 32.7430
-259.75, -27.06, -35.56, 32.7550
-259.75, -27.06, -35.56, 32.7660
-257.87, -26.69, -34.75, 32.7770
-257.87, -26.69, -34.75, 32.7880
-257.87, -26.69, -34.75, 32.7990
-257.87, -26.69, -34.75, 32.8110
-257.87, -26.69, -34.75, 32.8220
-257.87, -27.06, -34.75, 32.8340
-257.87, -27.06, -34.75, 32.8460
-257.87, -27.06, -34.75, 32.8570
-257.87, -27.06, -34.75, 32.8680
-257.87, -26.69, -34.38, 32.8790
-257.87, -26.69, -34.38, 32.8910
-257.87, -26.69, -34.38, 32.9030
-257.87, -26.69, -34.38, 32.9150
-257.87, -26.69, -35.19, 32.9270
-257.87, -26.69, -35.19, 32.9380
-257.87, -26.69, -35.19, 32.9490
-257.87, -26.69, -35.19, 32.9600
-257.87, -26.69, -35.19, 32.9710
-259.37, -27.06, -35.88, 32.9830
-259.37, -27.06, -35.88, 32.9950
-259.37, -27.06, -35.88, 33.0070
-259.37, -27.06, -35.88, 33.0180
-257.19, -28.19, -34.00, 33.0290
-257.19, -28.19, -34.00, 33.0400
-257.19, -28.19, -34.00, 33.0520
-257.19, -28.19, -34.00, 33.0640
-257.19, -28.19, -34.00, 33.0760
-257.87, -27.06, -35.56, 33.0880
-257.87, -27.06, -35.56, 33.0990
-257.87, -27.06, -35.56, 33.1100
-257.87, -27.06, -35.56, 33.1210
-258.25, -27.06, -34.38, 33.1330
-258.25, -27.06, -34.38, 33.1450
-258.25, -27.06, -34.38, 33.1570
-258.25, -27.06, -34.38, 33.1680
-257.87, -27.06, -34.38, 33.1790
-257.87, -27.06, -34.38, 33.1900
-257.87, -27.06, -34.38, 33.2010
-257.87, -27.06, -34.38, 33.2130
-257.87, -27.06, -34.38, 33.2240
-257.56, -27.37, -34.00, 33.2360
-257.56, -27.37, -34.00, 33.2480
-257.56, -27.37, -34.00, 33.2590
-257.56, -27.37, -34.00, 33.2700
-257.19, -27.37, -34.75, 33.2810
-257.19, -27.37, -34.75, 33.2930
-257.19, -27.37, -34.75, 33.3050
-257.19, -27.37, -34.75, 33.3170
-257.87, -27.06, -35.19, 33.3290
-257.87, -27.06, -35.19, 33.3400
-257.87, -27.06, -35.19, 33.3510
-257.87, -27.06, -35.19, 33.3620
-257.87, -27.06, -35.19, 33.3730
-257.19, -26.69, -35.56, 33.3850
-257.19, -26.69, -35.56, 33.3970
-257.19, -26.69, -35.56, 33.4090
-257.19, -26.69, -35.56, 33.4200
-257.56, -26.69, -34.00, 33.4310
-257.56, -26.69, -34.00, 33.4420
-257.56, -26.69, -34.00, 33.4540
-257.56, -26.69, -34.00, 33.4660
-257.56, -26.69, -34.00, 33.4780
-257.56, -26.25, -34.00, 33.4900
-257.56, -26.25, -34.00, 33.5010
-257.56, -26.25, -34.00, 33.5120
-257.56, -26.25, -34.00, 33.5230
-257.56, -26.00, -33.19, 33.5350
-257.56, -26.00, -33.19, 33.5470
-257.56, -26.00, -33.19, 33.5590
-257.56, -26.00, -33.19, 33.5700
-257.87, -27.37, -34.38, 33.5810
-257.87, -27.37, -34.38, 33.5920
-257.87, -27.37, -34.38, 33.6030
-257.87, -27.37, -34.38, 33.6150
-257.87, -27.37, -34.38, 33.6260
-258.56, -26.69, -35.19, 33.6380
-258.56, -26.69, -35.19, 33.6500
-258.56, -26.69, -35.19, 33.6610
-258.56, -26.69, -35.19, 33.6720
-257.19, -27.06, -34.00, 33.6830
-257.19, -27.06, -34.00, 33.6950
-257.19, -27.06, -34.00, 33.7070
-257.19, -27.06, -34.00, 33.7190
-257.87, -27.37, -33.56, 33.7310
-257.87, -27.37, -33.56, 33.7420
-257.87, -27.37, -33.56, 33.7530
-257.87, -27.37, -33.56, 33.7640
-257.87, -27.37, -33.56, 33.7750
-257.19, -27.75, -34.75, 33.7870
-257.19, -27.75, -34.75, 33.7990
-257.19, -27.75, -34.75, 33.8110
-257.19, -27.75, -34.75, 33.8220
-257.19, -27.06, -35.88, 33.8330
-257.19, -27.06, -35.88, 33.8440
-257.19, -27.06, -35.88, 33.8560
-257.19, -27.06, -35.88, 33.8680
-257.19, -27.06, -35.88, 33.8800
-257.87, -26.69, -34.38, 33.8920
-257.87, -26.69, -34.38, 33.9030
-257.87, -26.69, -34.38, 33.9140
-257.87, -26.69, -34.38, 33.9250
-257.87, -26.69, -35.56, 33.9370
-257.87, -26.69, -35.56, 33.9490
-257.87, -26.69, -35.56, 33.9610
-257.87, -26.69, -35.56, 33.9720
-257.19, -26.69, -34.75, 33.9830
-257.19, -26.69, -34.75, 33.9940
-257.19, -26.69, -34.75, 34.0050
-257.19, -26.69, -34.75, 34.0170
-257.19, -26.69, -34.75, 34.0280
-257.19, -27.06, -34.38, 34.0400
-257.19, -27.06, -34.38, 34.0520
-257.19, -27.06, -34.38, 34.0630
-257.19, -27.06, -34.38, 34.0740
-257.56, -27.06, -33.19, 34.0850
-257.56, -27.06, -33.19, 34.0970
-257.56, -27.06, -33.19, 34.1090
-257.56, -27.06, -33.19, 34.1210
-258.25, -26.69, -34.38, 34.1330
-258.25, -26.69, -34.38, 34.1440
-258.25, -26.69, -34.38, 34.1550
-258.25, -26.69, -34.38, 34.1660
-258.25, -26.69, -34.38, 34.1770
-257.87, -27.06, -34.75, 34.1890
-257.87, -27.06, -34.75, 34.2010
-257.87, -27.06, -34.75, 34.2130
-257.87, -27.06, -34.75, 34.2240
-257.19, -27.06, -35.56, 34.2350
-257.19, -27.06, -35.56, 34.2460
-257.19, -27.06, -35.56, 34.2580
-257.19, -27.06, -35.56, 34.2700
-257.19, -27.06, -35.56, 34.2820
-256.75, -27.06, -34.75, 34.2940
-256.75, -27.06, -34.75, 34.3050
-256.75, -27.06, -34.75, 34.3160
-256.75, -27.06, -34.75, 34.3270
-257.87, -27.06, -34.38, 34.3390
-257.87, -27.06, -34.38, 34.3510
-257.87, -27.06, -34.38, 34.3630
-257.87, -27.06, -34.38, 34.3740
-257.87, -26.25, -34.00, 34.3850
-257.87, -26.25, -34.00, 34.3960
-257.87, -26.25, -34.00, 34.4070
-257.87, -26.25, -34.00, 34.4190
-257.87, -26.25, -34.00, 34.4300
-257.56, -26.69, -34.00, 34.4420
-257.56, -26.69, -34.00, 34.4540
-257.56, -26.69, -34.00, 34.4650
-257.56, -26.69, -34.00, 34.4760
-257.19, -27.75, -34.38, 34.4870
