-77.75, 1.00, 87.69, 30.6720
-77.75, 1.00, 87.69, 30.6830
-77.75, 1.00, 87.69, 30.6940
-77.06, 2.75, 86.87, 30.7050
-77.06, 2.75, 86.87, 30.7160
-77.06, 2.75, 86.87, 30.7280
-77.06, 2.75, 86.87, 30.7400
-77.06, 2.75, 86.87, 30.7520
-76.37, 1.37, 86.50, 30.7630
-76.37, 1.37, 86.50, 30.7740
-76.37, 1.37, 86.50, 30.7850
-76.37, 1.37, 86.50, 30.7960
-77.50, 1.37, 86.50, 30.8080
-77.50, 1.37, 86.50, 30.8200
-77.50, 1.37, 86.50, 30.8320
-77.50, 1.37, 86.50, 30.8440
-77.50, 0.69, 86.50, 30.8550
-77.50, 0.69, 86.50, 30.8660
-77.50, 0.69, 86.50, 30.8780
-77.50, 0.69, 86.50, 30.8900
-77.50, 0.69, 86.50, 30.9020
-76.00, 1.00, 87.25, 30.9140
-76.00, 1.00, 87.25, 30.9250
-76.00, 1.00, 87.25, 30.9360
-76.00, 1.00, 87.25, 30.9470
-76.37, 2.75, 87.25, 30.9590
-76.37, 2.75, 87.25, 30.9710
-76.37, 2.75, 87.25, 30.9830
-76.37, 2.75, 87.25, 30.9940
-77.75, 2.75, 86.50, 31.0050
-77.75, 2.75, 86.50, 31.0160
-77.75, 2.75, 86.50, 31.0270
-77.75, 2.75, 86.50, 31.0390
-77.75, 2.75, 86.50, 31.0500
-77.50, 2.50, 86.87, 31.0620
-77.50, 2.50, 86.87, 31.0740
-77.50, 2.50, 86.87, 31.0850
-77.50, 2.50, 86.87, 31.0960
-77.50, 1.00, 86.50, 31.1070
-77.50, 1.00, 86.50, 31.1190
-77.50, 1.00, 86.50, 31.1310
-77.50, 1.00, 86.50, 31.1430
-76.75, 2.50, 86.50, 31.1550
-76.75, 2.50, 86.50, 31.1660
-76.75, 2.50, 86.50, 31.1770
-76.75, 2.50, 86.50, 31.1890
-76.75, 2.50, 86.50, 31.2000
-77.50, 2.19, 86.06, 31.2120
-77.50, 2.19, 86.06, 31.2240
-77.50, 2.19, 86.06, 31.2350
-77.50, 2.19, 86.06, 31.2460
-76.75, 1.37, 87.69, 31.2570
-76.75, 1.37, 87.69, 31.2680
-76.75, 1.37, 87.69, 31.2800
-76.75, 1.37, 87.69, 31.2920
-76.75, 1.37, 87.69, 31.3040
-75.56, 1.37, 86.06, 31.3150
-75.56, 1.37, 86.06, 31.3260
-75.56, 1.37, 86.06, 31.3370
-75.56, 1.37, 86.06, 31.3480
-77.06, 0.00, 86.50, 31.3590
-77.06, 0.00, 86.50, 31.3710
-77.06, 0.00, 86.50, 31.3830
-77.06, 0.00, 86.50, 31.3950
-78.19, 1.00, 86.50, 31.4060
-78.19, 1.00, 86.50, 31.4170
-78.19, 1.00, 86.50, 31.4280
-78.19, 1.00, 86.50, 31.4400
-78.19, 1.00, 86.50, 31.4510
-77.75, 2.19, 86.50, 31.4630
-77.75, 2.19, 86.50, 31.4750
-77.75, 2.19, 86.50, 31.4860
-77.75, 2.19, 86.50, 31.4970
-76.75, 2.50, 86.50, 31.5080
-76.75, 2.50, 86.50, 31.5190
-76.75, 2.50, 86.50, 31.5310
-76.75, 2.50, 86.50, 31.5430
-76.75, 2.50, 86.50, 31.5550
-77.06, 2.50, 86.87, 31.5660
-77.06, 2.50, 86.87, 31.5770
-77.06, 2.50, 86.87, 31.5880
-77.06, 2.50, 86.87, 31.5990
-77.75, 0.69, 87.00, 31.6110
-77.75, 0.69, 87.00, 31.6230
-77.75, 0.69, 87.00, 31.6350
-77.75, 0.69, 87.00, 31.6470
-77.06, 2.50, 85.75, 31.6580
-77.06, 2.50, 85.75, 31.6690
-77.06, 2.50, 85.75, 31.6810
-77.06, 2.50, 85.75, 31.6930
-77.06, 2.50, 85.75, 31.7050
-77.50, 2.75, 86.06, 31.7170
-77.50, 2.75, 86.06, 31.7280
-77.50, 2.75, 86.06, 31.7390
-77.50, 2.75, 86.06, 31.7500
-76.37, 1.00, 87.25, 31.7620
-76.37, 1.00, 87.25, 31.7740
-76.37, 1.00, 87.25, 31.7860
-76.37, 1.00, 87.25, 31.7980
-77.06, 1.75, 86.50, 31.8090
-77.06, 1.75, 86.50, 31.8200
-77.06, 1.75, 86.50, 31.8320
-77.06, 1.75, 86.50, 31.8440
-77.06, 1.75, 86.50, 31.8560
-77.75, 1.75, 85.25, 31.8680
-77.75, 1.75, 85.25, 31.8790
-77.75, 1.75, 85.25, 31.8900
-77.75, 1.75, 85.25, 31.9010
-76.00, 2.19, 87.69, 31.9130
-76.00, 2.19, 87.69, 31.9250
-76.00, 2.19, 87.69, 31.9370
-76.00, 2.19, 87.69, 31.9480
-77.06, 1.37, 87.00, 31.9590
-77.06, 1.37, 87.00, 31.9700
-77.06, 1.37, 87.00, 31.9820
-77.06, 1.37, 87.00, 31.9940
-77.06, 1.37, 87.00, 32.0060
-76.37, 0.69, 86.87, 32.0180
-76.37, 0.69, 86.87, 32.0290
-76.37, 0.69, 86.87, 32.0400
-76.37, 0.69, 86.87, 32.0510
-78.19, 2.19, 87.25, 32.0630
-78.19, 2.19, 87.25, 32.0750
-78.19, 2.19, 87.25, 32.0870
-78.19, 2.19, 87.25, 32.0990
-76.75, 0.69, 87.25, 32.1100
-76.75, 0.69, 87.25, 32.1210
-76.75, 0.69, 87.25, 32.1330
-76.75, 0.69, 87.25, 32.1450
-76.75, 0.69, 87.25, 32.1570
-76.75, 1.75, 86.50, 32.1690
-76.75, 1.75, 86.50, 32.1800
-76.75, 1.75, 86.50, 32.1910
-76.75, 1.75, 86.50, 32.2020
-77.75, 1.75, 86.50, 32.2140
-77.75, 1.75, 86.50, 32.2260
-77.75, 1.75, 86.50, 32.2380
-77.75, 1.75, 86.50, 32.2490
-77.06, 1.37, 86.50, 32.2600
-77.06, 1.37, 86.50, 32.2710
-77.06, 1.37, 86.50, 32.2820
-77.06, 1.37, 86.50, 32.2940
-77.06, 1.37, 86.50, 32.3050
-77.75, 1.00, 87.69, 32.3170
-77.75, 1.00, 87.69, 32.3290
-77.75, 1.00, 87.69, 32.3400
-77.75, 1.00, 87.69, 32.3510
-76.37, 2.50, 86.50, 32.3620
-76.37, 2.50, 86.50, 32.3740
-76.37, 2.50, 86.50, 32.3860
-76.37, 2.50, 86.50, 32.3980
-76.75, 2.75, 87.00, 32.4100
-76.75, 2.75, 87.00, 32.4210
-76.75, 2.75, 87.00, 32.4320
-76.75, 2.75, 87.00, 32.4440
-76.75, 2.75, 87.00, 32.4550
-76.75, 2.75, 86.50, 32.4670
-76.75, 2.75, 86.50, 32.4790
-76.75, 2.75, 86.50, 32.4900
-76.75, 2.75, 86.50, 32.5010
-77.06, 2.75, 86.50, 32.5120
-77.06, 2.75, 86.50, 32.5240
-77.06, 2.75, 86.50, 32.5360
-77.06, 2.75, 86.50, 32.5480
-77.06, 2.75, 86.50, 32.5600
-76.00, 2.50, 86.50, 32.5710
-76.00, 2.50, 86.50, 32.5820
-76.00, 2.50, 86.50, 32.5930
-76.00, 2.50, 86.50, 32.6040
-77.06, 2.19, 87.25, 32.6160
-77.06, 2.19, 87.25, 32.6280
-77.06, 2.19, 87.25, 32.6400
-77.06, 2.19, 87.25, 32.6510
-76.75, 2.50, 87.25, 32.6620
-76.75, 2.50, 87.25, 32.6730
-76.75, 2.50, 87.25, 32.6850
-76.75, 2.50, 87.25, 32.6970
-76.75, 2.50, 87.25, 32.7090
-77.75, 0.25, 87.00, 32.7210
-77.75, 0.25, 87.00, 32.7320
-77.75, 0.25, 87.00, 32.7430
-77.75, 0.25, 87.00, 32.7540
-77.06, 2.19, 87.69, 32.7660
-77.06, 2.19, 87.69, 32.7780
-77.06, 2.19, 87.69, 32.7900
-77.06, 2.19, 87.69, 32.8010
-77.06, 2.75, 88.06, 32.8120
-77.06, 2.75, 88.06, 32.8230
-77.06, 2.75, 88.06, 32.8340
-77.06, 2.75, 88.06, 32.8460
-77.06, 2.75, 88.06, 32.8570
-77.75, 3.19, 86.06, 32.8690
-77.75, 3.19, 86.06, 32.8810
-77.75, 3.19, 86.06, 32.8920
-77.75, 3.19, 86.06, 32.9030
-76.37, 1.00, 87.69, 32.9140
-76.37, 1.00, 87.69, 32.9260
-76.37, 1.00, 87.69, 32.9380
-76.37, 1.00, 87.69, 32.9500
-77.50, 2.19, 86.06, 32.9620
-77.50, 2.19, 86.06, 32.9730
-77.50, 2.19, 86.06, 32.9840
-77.50, 2.19, 86.06, 32.9960
-77.50, 2.19, 86.06, 33.0070
-77.06, 3.19, 86.87, 33.0190
-77.06, 3.19, 86.87, 33.0310
-77.06, 3.19, 86.87, 33.0420
-77.06, 3.19, 86.87, 33.0530
-77.06, 2.75, 86.50, 33.0640
-77.06, 2.75, 86.50, 33.0750
-77.06, 2.75, 86.50, 33.0870
-77.06, 2.75, 86.50, 33.0990
-77.06, 2.75, 86.50, 33.1110
-76.00, 1.37, 86.87, 33.1220
-76.00, 1.37, 86.87, 33.1330
-76.00, 1.37, 86.87, 33.1440
-76.00, 1.37, 86.87, 33.1550
-77.50, 2.19, 87.00, 33.1670
-77.50, 2.19, 87.00, 33.1790
-77.50, 2.19, 87.00, 33.1910
-77.50, 2.19, 87.00, 33.2030
-77.50, 3.19, 86.50, 33.2140
-77.50, 3.19, 86.50, 33.2250
-77.50, 3.19, 86.50, 33.2370
-77.50, 3.19, 86.50, 33.2490
-77.50, 3.19, 86.50, 33.2610
-77.06, 1.37, 87.69, 33.2730
-77.06, 1.37, 87.69, 33.2840
-77.06, 1.37, 87.69, 33.2950
-77.06, 1.37, 87.69, 33.3060
-77.06, 2.19, 86.50, 33.3180
-77.06, 2.19, 86.50, 33.3300
-77.06, 2.19, 86.50, 33.3420
-77.06, 2.19, 86.50, 33.3530
-77.50, 2.50, 86.50, 33.3640
-77.50, 2.50, 86.50, 33.3750
-77.50, 2.50, 86.50, 33.3860
-77.50, 2.50, 86.50, 33.3980
-77.50, 2.50, 86.50, 33.4090
-77.50, 2.50, 87.69, 33.4210
-77.50, 2.50, 87.69, 33.4330
-77.50, 2.50, 87.69, 33.4440
-77.50, 2.50, 87.69, 33.4550
-76.75, 1.75, 86.87, 33.4660
-76.75, 1.75, 86.87, 33.4780
-76.75, 1.75, 86.87, 33.4900
-76.75, 1.75, 86.87, 33.5020
-76.00, 2.19, 86.87, 33.5140
-76.00, 2.19, 86.87, 33.5250
-76.00, 2.19, 86.87, 33.5360
-76.00, 2.19, 86.87, 33.5480
-76.00, 2.19, 86.87, 33.5590
-76.75, 2.50, 87.25, 33.5710
-76.75, 2.50, 87.25, 33.5830
-76.75, 2.50, 87.25, 33.5940
-76.75, 2.50, 87.25, 33.6050
-77.06, 2.50, 86.87, 33.6160
-77.06, 2.50, 86.87, 33.6270
-77.06, 2.50, 86.87, 33.6390
-77.06, 2.50, 86.87, 33.6510
-77.06, 2.50, 86.87, 33.6630
-76.37, 2.75, 86.50, 33.6740
-76.37, 2.75, 86.50, 33.6850
-76.37, 2.75, 86.50, 33.6960
-76.37, 2.75, 86.50, 33.7070
-75.56, 1.37, 86.50, 33.7190
-75.56, 1.37, 86.50, 33.7310
-75.56, 1.37, 86.50, 33.7430
-75.56, 1.37, 86.50, 33.7550
-77.06, 1.37, 86.06, 33.7660
-77.06, 1.37, 86.06, 33.7770
-77.06, 1.37, 86.06, 33.7890
-77.06, 1.37, 86.06, 33.8010
-77.06, 1.37, 86.06, 33.8130
-74.56, 3.19, 86.50, 33.8250
-74.56, 3.19, 86.50, 33.8360
-74.56, 3.19, 86.50, 33.8470
-74.56, 3.19, 86.50, 33.8580
-75.25, 1.75, 87.69, 33.8700
-75.25, 1.75, 87.69, 33.8820
-75.25, 1.75, 87.69, 33.8940
-75.25, 1.75, 87.69, 33.9050
-74.56, 3.56, 86.06, 33.9160
-74.56, 3.56, 86.06, 33.9270
-74.56, 3.56, 86.06, 33.9380
-74.56, 3.56, 86.06, 33.9500
-74.56, 3.56, 86.06, 33.9610
-75.56, 1.37, 86.50, 33.9730
-75.56, 1.37, 86.50, 33.9850
-75.56, 1.37, 86.50, 33.9960
-75.56, 1.37, 86.50, 34.0070
-76.37, 2.75, 87.00, 34.0180
-76.37, 2.75, 87.00, 34.0300
-76.37, 2.75, 87.00, 34.0420
-76.37, 2.75, 87.00, 34.0540
-73.75, 2.75, 87.25, 34.0660
-73.75, 2.75, 87.25, 34.0770
-73.75, 2.75, 87.25, 34.0880
-73.75, 2.75, 87.25, 34.1000
-73.75, 2.75, 87.25, 34.1110
-74.19, 2.75, 87.25, 34.1230
-74.19, 2.75, 87.25, 34.1350
-74.19, 2.75, 87.25, 34.1460
-74.19, 2.75, 87.25, 34.1570
-76.00, 4.00, 87.00, 34.1680
-76.00, 4.00, 87.00, 34.1790
-76.00, 4.00, 87.00, 34.1910
-76.00, 4.00, 87.00, 34.2030
-76.00, 4.00, 87.00, 34.2150
-73.06, 2.50, 85.25, 34.2260
-73.06, 2.50, 85.25, 34.2370
-73.06, 2.50, 85.25, 34.2480
-73.06, 2.50, 85.25, 34.2590
-73.75, 1.37, 86.06, 34.2700
-73.75, 1.37, 86.06, 34.2820
-73.75, 1.37, 86.06, 34.2940
-73.75, 1.37, 86.06, 34.3060
-74.87, 2.19, 86.87, 34.3170
-74.87, 2.19, 86.87, 34.3280
-74.87, 2.19, 86.87, 34.3390
-74.87, 2.19, 86.87, 34.3510
-74.87, 2.19, 86.87, 34.3620
-74.56, 1.75, 87.25, 34.3740
-74.56, 1.75, 87.25, 34.3860
-74.56, 1.75, 87.25, 34.3970
-74.56, 1.75, 87.25, 34.4080
-73.50, 2.19, 87.25, 34.4190
-73.50, 2.19, 87.25, 34.4310
-73.50, 2.19, 87.25, 34.4430
-73.50, 2.19, 87.25, 34.4550
-73.50, 2.19, 87.25, 34.4670
-73.75, 1.75, 87.69, 34.4780
-73.75, 1.75, 87.69, 34.4890
-73.75, 1.75, 87.69, 34.5000
-73.75, 1.75, 87.69, 34.5110
