-64.69, -31.00, 109.56, 30.7140
-64.69, -31.00, 109.56, 30.7250
-64.69, -31.00, 109.56, 30.7360
-64.69, -30.69, 108.37, 30.7470
-64.69, -30.69, 108.37, 30.7590
-64.69, -30.69, 108.37, 30.7710
-64.69, -30.69, 108.37, 30.7830
-64.69, -30.69, 108.75, 30.7950
-64.69, -30.69, 108.75, 30.8060
-64.69, -30.69, 108.75, 30.8170
-64.69, -30.69, 108.75, 30.8290
-64.69, -30.69, 108.75, 30.8400
-66.19, -31.75, 109.56, 30.8520
-66.19, -31.75, 109.56, 30.8640
-66.19, -31.75, 109.56, 30.8750
-66.19, -31.75, 109.56, 30.8860
-64.69, -29.19, 109.06, 30.8970
-64.69, -29.19, 109.06, 30.9080
-64.69, -29.19, 109.06, 30.9200
-64.69, -29.19, 109.06, 30.9320
-64.69, -29.19, 109.06, 30.9440
-63.25, -30.69, 109.56, 30.9550
-63.25, -30.69, 109.56, 30.9660
-63.25, -30.69, 109.56, 30.9770
-63.25, -30.69, 109.56, 30.9880
-64.25, -31.75, 108.75, 31.0000
-64.25, -31.75, 108.75, 31.0120
-64.25, -31.75, 108.75, 31.0240
-64.25, -31.75, 108.75, 31.0360
-63.56, -30.37, 108.37, 31.0470
-63.56, -30.37, 108.37, 31.0580
-63.56, -30.37, 108.37, 31.0700
-63.56, -30.37, 108.37, 31.0820
-63.56, -30.37, 108.37, 31.0940
-64.69, -31.00, 108.75, 31.1060
-64.69, -31.00, 108.75, 31.1170
-64.69, -31.00, 108.75, 31.1280
-64.69, -31.00, 108.75, 31.1390
-64.69, -30.69, 110.00, 31.1510
-64.69, -30.69, 110.00, 31.1630
-64.69, -30.69, 110.00, 31.1750
-64.69, -30.69, 110.00, 31.1870
-65.50, -31.00, 109.06, 31.1980
-65.50, -31.00, 109.06, 31.2090
-65.50, -31.00, 109.06, 31.2210
-65.50, -31.00, 109.06, 31.2330
-65.50, -31.00, 109.06, 31.2450
-63.25, -30.69, 108.00, 31.2570
-63.25, -30.69, 108.00, 31.2680
-63.25, -30.69, 108.00, 31.2790
-63.25, -30.69, 108.00, 31.2900
-64.25, -28.87, 109.19, 31.3020
-64.25, -28.87, 109.19, 31.3140
-64.25, -28.87, 109.19, 31.3260
-64.25, -28.87, 109.19, 31.3370
-63.25, -28.87, 110.00, 31.3480
-63.25, -28.87, 110.00, 31.3590
-63.25, -28.87, 110.00, 31.3700
-63.25, -28.87, 110.00, 31.3820
-63.25, -28.87, 110.00, 31.3930
-64.00, -29.19, 109.19, 31.4050
-64.00, -29.19, 109.19, 31.4170
-64.00, -29.19, 109.19, 31.4280
-64.00, -29.19, 109.19, 31.4390
-64.00, -29.56, 109.06, 31.4500
-64.00, -29.56, 109.06, 31.4620
-64.00, -29.56, 109.06, 31.4740
-64.00, -29.56, 109.06, 31.4860
-63.25, -31.00, 108.75, 31.4980
-63.25, -31.00, 108.75, 31.5090
-63.25, -31.00, 108.75, 31.5200
-63.25, -31.00, 108.75, 31.5320
-63.25, -31.00, 108.75, 31.5430
-64.00, -30.37, 110.25, 31.5550
-64.00, -30.37, 110.25, 31.5670
-64.00, -30.37, 110.25, 31.5780
-64.00, -30.37, 110.25, 31.5890
-63.25, -30.37, 108.75, 31.6000
-63.25, -30.37, 108.75, 31.6110
-63.25, -30.37, 108.75, 31.6230
-63.25, -30.37, 108.75, 31.6350
-63.25, -30.37, 108.75, 31.6470
-63.56, -29.19, 110.75, 31.6590
-63.56, -29.19, 110.75, 31.6700
-63.56, -29.19, 110.75, 31.6810
-63.56, -29.19, 110.75, 31.6920
-64.69, -31.37, 109.19, 31.7040
-64.69, -31.37, 109.19, 31.7160
-64.69, -31.37, 109.19, 31.7280
-64.69, -31.37, 109.19, 31.7390
-63.56, -31.00, 109.50, 31.7500
-63.56, -31.00, 109.50, 31.7610
-63.56, -31.00, 109.50, 31.7730
-63.56, -31.00, 109.50, 31.7850
-63.56, -31.00, 109.50, 31.7970
-63.56, -30.69, 110.00, 31.8090
-63.56, -30.69, 110.00, 31.8200
-63.56, -30.69, 110.00, 31.8310
-63.56, -30.69, 110.00, 31.8420
-64.00, -30.69, 109.56, 31.8540
-64.00, -30.69, 109.56, 31.8660
-64.00, -30.69, 109.56, 31.8780
-64.00, -30.69, 109.56, 31.8900
-64.00, -30.37, 109.06, 31.9010
-64.00, -30.37, 109.06, 31.9120
-64.00, -30.37, 109.06, 31.9240
-64.00, -30.37, 109.06, 31.9360
-64.00, -30.37, 109.06, 31.9480
-64.69, -31.00, 109.56, 31.9600
-64.69, -31.00, 109.56, 31.9710
-64.69, -31.00, 109.56, 31.9820
-64.69, -31.00, 109.56, 31.9930
-62.88, -28.87, 109.06, 32.0050
-62.88, -28.87, 109.06, 32.0170
-62.88, -28.87, 109.06, 32.0290
-62.88, -28.87, 109.06, 32.0400
-64.25, -31.00, 109.56, 32.0510
-64.25, -31.00, 109.56, 32.0620
-64.25, -31.00, 109.56, 32.0730
-64.25, -31.00, 109.56, 32.0850
-64.25, -31.00, 109.56, 32.0960
-64.25, -30.69, 110.00, 32.1080
-64.25, -30.69, 110.00, 32.1200
-64.25, -30.69, 110.00, 32.1310
-64.25, -30.69, 110.00, 32.1420
-63.56, -31.00, 108.75, 32.1530
-63.56, -31.00, 108.75, 32.1650
-63.56, -31.00, 108.75, 32.1770
-63.56, -31.00, 108.75, 32.1890
-63.56, -30.69, 110.00, 32.2010
-63.56, -30.69, 110.00, 32.2120
-63.56, -30.69, 110.00, 32.2230
-63.56, -30.69, 110.00, 32.2350
-63.56, -30.69, 110.00, 32.2460
-64.25, -31.00, 108.75, 32.2580
-64.25, -31.00, 108.75, 32.2700
-64.25, -31.00, 108.75, 32.2810
-64.25, -31.00, 108.75, 32.2920
-63.25, -30.37, 108.75, 32.3030
-63.25, -30.37, 108.75, 32.3140
-63.25, -30.37, 108.75, 32.3260
-63.25, -30.37, 108.75, 32.3380
-63.25, -30.37, 108.75, 32.3500
-64.00, -30.69, 110.00, 32.3610
-64.00, -30.69, 110.00, 32.3720
-64.00, -30.69, 110.00, 32.3830
-64.00, -30.69, 110.00, 32.3940
-64.69, -30.37, 110.25, 32.4060
-64.69, -30.37, 110.25, 32.4180
-64.69, -30.37, 110.25, 32.4300
-64.69, -30.37, 110.25, 32.4420
-64.00, -31.00, 109.50, 32.4530
-64.00, -31.00, 109.50, 32.4640
-64.00, -31.00, 109.50, 32.4760
-64.00, -31.00, 109.50, 32.4880
-64.00, -31.00, 109.50, 32.5000
-64.25, -29.56, 109.56, 32.5120
-64.25, -29.56, 109.56, 32.5230
-64.25, -29.56, 109.56, 32.5340
-64.25, -29.56, 109.56, 32.5450
-64.69, -31.37, 110.69, 32.5570
-64.69, -31.37, 110.69, 32.5690
-64.69, -31.37, 110.69, 32.5810
-64.69, -31.37, 110.69, 32.5930
-64.00, -28.87, 109.06, 32.6040
-64.00, -28.87, 109.06, 32.6150
-64.00, -28.87, 109.06, 32.6270
-64.00, -28.87, 109.06, 32.6390
-64.00, -28.87, 109.06, 32.6510
-66.19, -31.37, 109.06, 32.6630
-66.19, -31.37, 109.06, 32.6740
-66.19, -31.37, 109.06, 32.6850
-66.19, -31.37, 109.06, 32.6960
-63.56, -28.50, 108.37, 32.7080
-63.56, -28.50, 108.37, 32.7200
-63.56, -28.50, 108.37, 32.7320
-63.56, -28.50, 108.37, 32.7430
-64.25, -31.00, 108.75, 32.7540
-64.25, -31.00, 108.75, 32.7650
-64.25, -31.00, 108.75, 32.7760
-64.25, -31.00, 108.75, 32.7880
-64.25, -31.00, 108.75, 32.7990
-63.56, -30.69, 109.56, 32.8110
-63.56, -30.69, 109.56, 32.8230
-63.56, -30.69, 109.56, 32.8340
-63.56, -30.69, 109.56, 32.8450
-64.00, -28.87, 110.25, 32.8560
-64.00, -28.87, 110.25, 32.8680
-64.00, -28.87, 110.25, 32.8800
-64.00, -28.87, 110.25, 32.8920
-64.25, -30.69, 108.75, 32.9040
-64.25, -30.69, 108.75, 32.9150
-64.25, -30.69, 108.75, 32.9260
-64.25, -30.69, 108.75, 32.9380
-64.25, -30.69, 108.75, 32.9490
-64.25, -29.19, 108.37, 32.9610
-64.25, -29.19, 108.37, 32.9730
-64.25, -29.19, 108.37, 32.9840
-64.25, -29.19, 108.37, 32.9950
-63.56, -30.69, 109.56, 33.0060
-63.56, -30.69, 109.56, 33.0170
-63.56, -30.69, 109.56, 33.0290
-63.56, -30.69, 109.56, 33.0410
-63.56, -30.69, 109.56, 33.0530
-63.25, -31.00, 109.06, 33.0650
-63.25, -31.00, 109.06, 33.0760
-63.25, -31.00, 109.06, 33.0870
-63.25, -31.00, 109.06, 33.0980
-64.00, -30.69, 110.00, 33.1100
-64.00, -30.69, 110.00, 33.1220
-64.00, -30.69, 110.00, 33.1340
-64.00, -30.69, 110.00, 33.1450
-63.56, -29.56, 110.00, 33.1560
-63.56, -29.56, 110.00, 33.1670
-63.56, -29.56, 110.00, 33.1780
-63.56, -29.56, 110.00, 33.1900
-63.56, -29.56, 110.00, 33.2010
-64.00, -28.87, 110.25, 33.2130
-64.00, -28.87, 110.25, 33.2250
-64.00, -28.87, 110.25, 33.2360
-64.00, -28.87, 110.25, 33.2470
-65.06, -30.69, 109.50, 33.2580
-65.06, -30.69, 109.50, 33.2700
-65.06, -30.69, 109.50, 33.2820
-65.06, -30.69, 109.50, 33.2940
-63.56, -30.00, 109.50, 33.3060
-63.56, -30.00, 109.50, 33.3170
-63.56, -30.00, 109.50, 33.3280
-63.56, -30.00, 109.50, 33.3400
-63.56, -30.00, 109.50, 33.3510
-64.00, -31.00, 109.56, 33.3630
-64.00, -31.00, 109.56, 33.3750
-64.00, -31.00, 109.56, 33.3860
-64.00, -31.00, 109.56, 33.3970
-64.69, -30.37, 108.75, 33.4080
-64.69, -30.37, 108.75, 33.4190
-64.69, -30.37, 108.75, 33.4310
-64.69, -30.37, 108.75, 33.4430
-64.69, -30.37, 108.75, 33.4550
-64.00, -31.75, 109.56, 33.4660
-64.00, -31.75, 109.56, 33.4770
-64.00, -31.75, 109.56, 33.4880
-64.00, -31.75, 109.56, 33.4990
-64.25, -30.37, 109.56, 33.5110
-64.25, -30.37, 109.56, 33.5230
-64.25, -30.37, 109.56, 33.5350
-64.25, -30.37, 109.56, 33.5470
-65.06, -31.00, 108.37, 33.5580
-65.06, -31.00, 108.37, 33.5690
-65.06, -31.00, 108.37, 33.5810
-65.06, -31.00, 108.37, 33.5930
-65.06, -31.00, 108.37, 33.6050
-64.69, -29.19, 108.75, 33.6170
-64.69, -29.19, 108.75, 33.6280
-64.69, -29.19, 108.75, 33.6390
-64.69, -29.19, 108.75, 33.6500
-64.69, -30.69, 108.00, 33.6620
-64.69, -30.69, 108.00, 33.6740
-64.69, -30.69, 108.00, 33.6860
-64.69, -30.69, 108.00, 33.6980
-64.00, -30.69, 110.00, 33.7090
-64.00, -30.69, 110.00, 33.7200
-64.00, -30.69, 110.00, 33.7320
-64.00, -30.69, 110.00, 33.7440
-64.00, -30.69, 110.00, 33.7560
-63.56, -29.56, 109.56, 33.7680
-63.56, -29.56, 109.56, 33.7790
-63.56, -29.56, 109.56, 33.7900
-63.56, -29.56, 109.56, 33.8010
-63.56, -31.00, 110.25, 33.8130
-63.56, -31.00, 110.25, 33.8250
-63.56, -31.00, 110.25, 33.8370
-63.56, -31.00, 110.25, 33.8480
-63.56, -30.37, 107.56, 33.8590
-63.56, -30.37, 107.56, 33.8700
-63.56, -30.37, 107.56, 33.8810
-63.56, -30.37, 107.56, 33.8930
-63.56, -30.37, 107.56, 33.9040
-65.06, -28.87, 110.00, 33.9160
-65.06, -28.87, 110.00, 33.9280
-65.06, -28.87, 110.00, 33.9390
-65.06, -28.87, 110.00, 33.9500
-63.56, -30.37, 109.19, 33.9610
-63.56, -30.37, 109.19, 33.9730
-63.56, -30.37, 109.19, 33.9850
-63.56, -30.37, 109.19, 33.9970
-64.25, -30.69, 110.69, 34.0090
-64.25, -30.69, 110.69, 34.0200
-64.25, -30.69, 110.69, 34.0310
-64.25, -30.69, 110.69, 34.0430
-64.25, -30.69, 110.69, 34.0540
-64.00, -30.37, 108.75, 34.0660
-64.00, -30.37, 108.75, 34.0780
-64.00, -30.37, 108.75, 34.0890
-64.00, -30.37, 108.75, 34.1000
-64.25, -30.37, 109.06, 34.1110
-64.25, -30.37, 109.06, 34.1220
-64.25, -30.37, 109.06, 34.1340
-64.25, -30.37, 109.06, 34.1460
-64.25, -30.37, 109.06, 34.1580
-63.56, -31.37, 110.00, 34.1700
-63.56, -31.37, 110.00, 34.1810
-63.56, -31.37, 110.00, 34.1920
-63.56, -31.37, 110.00, 34.2030
-65.06, -30.69, 110.00, 34.2150
-65.06, -30.69, 110.00, 34.2270
-65.06, -30.69, 110.00, 34.2390
-65.06, -30.69, 110.00, 34.2500
-64.69, -31.37, 108.75, 34.2610
-64.69, -31.37, 108.75, 34.2720
-64.69, -31.37, 108.75, 34.2840
-64.69, -31.37, 108.75, 34.2960
-64.69, -31.37, 108.75, 34.3080
-63.56, -29.56, 110.25, 34.3200
-63.56, -29.56, 110.25, 34.3310
-63.56, -29.56, 110.25, 34.3420
-63.56, -29.56, 110.25, 34.3530
-63.25, -30.00, 108.75, 34.3650
-63.25, -30.00, 108.75, 34.3770
-63.25, -30.00, 108.75, 34.3890
-63.25, -30.00, 108.75, 34.4010
-64.00, -30.69, 108.75, 34.4120
-64.00, -30.69, 108.75, 34.4230
-64.00, -30.69, 108.75, 34.4350
-64.00, -30.69, 108.75, 34.4470
-64.00, -30.69, 108.75, 34.4590
-63.56, -28.87, 108.00, 34.4710
-63.56, -28.87, 108.00, 34.4820
-63.56, -28.87, 108.00, 34.4930
-63.56, -28.87, 108.00, 34.5040
-64.69, -31.37, 109.56, 34.5160
-64.69, -31.37, 109.56, 34.5280
-64.69, -31.37, 109.56, 34.5400
-64.69, -31.37, 109.56, 34.5510
-65.06, -30.37, 109.19, 34.5620
